time	I(C1)	I(L1)
3.623813321720224e-003	3.733743e-006	8.332638e-002
3.673813321720224e-003	3.269094e-006	8.332638e-002
3.723813321720224e-003	2.862268e-006	8.332638e-002
3.773813321720224e-003	2.506071e-006	8.332638e-002
3.823813321720224e-003	2.194201e-006	8.332638e-002
3.873813321720225e-003	1.921141e-006	8.332638e-002
3.923813321720224e-003	1.682063e-006	8.332639e-002
3.973813321720222e-003	1.472737e-006	8.332639e-002
4.033813321720220e-003	1.255639e-006	8.332639e-002
4.093813321720217e-003	1.070544e-006	8.332639e-002
4.153813321720215e-003	9.127334e-007	8.332639e-002
4.213813321720212e-003	7.781862e-007	8.332639e-002
4.273813321720210e-003	6.634728e-007	8.332639e-002
4.333813321720208e-003	5.656694e-007	8.332639e-002
4.403813321720205e-003	4.696333e-007	8.332639e-002
4.473813321720202e-003	3.899016e-007	8.332639e-002
4.543813321720199e-003	3.237063e-007	8.332639e-002
4.623813321720196e-003	2.617002e-007	8.332639e-002
4.703813321720192e-003	2.115713e-007	8.332639e-002
4.793813321720189e-003	1.665582e-007	8.332639e-002
4.893813321720185e-003	1.276827e-007	8.332639e-002
5.003813321720180e-003	9.531355e-008	8.332639e-002
5.133813321720175e-003	6.746684e-008	8.332639e-002
5.283813321720169e-003	4.528343e-008	8.332639e-002
5.463813321720162e-003	2.806455e-008	8.332639e-002
5.703813321720152e-003	1.482915e-008	8.332639e-002
6.043813321720138e-003	6.006765e-009	8.332639e-002
6.683813321720112e-003	1.096132e-009	8.332639e-002
1.013381332171997e-002	1.143530e-013	8.332639e-002
2.037381332171956e-002	8.881784e-016	8.332639e-002
3.061381332171914e-002	8.881784e-016	8.332639e-002
4.085381332172205e-002	8.881784e-016	8.332639e-002
5.109381332172519e-002	8.881784e-016	8.332639e-002
6.133381332172833e-002	8.881784e-016	8.332639e-002
7.157381332172516e-002	8.881784e-016	8.332639e-002
8.181381332172119e-002	8.881784e-016	8.332639e-002
9.205381332171722e-002	8.881784e-016	8.332639e-002
9.999381332171414e-002	5.957582e-016	8.332639e-002
9.999900000000001e-002	0.000000e+000	8.332639e-002
Step Information: Run=2  (Run: 2/4)
0.000000000000000e+000	2.774296e-003	9.599683e-006
3.857382174692609e-008	2.881163e-003	1.037775e-005
1.157214652407783e-007	3.094866e-003	1.201927e-005
2.700167522284824e-007	3.522121e-003	1.571957e-005
5.786073262038907e-007	4.376011e-003	2.482486e-005
1.195788474154707e-006	6.081316e-003	4.983606e-005
2.430150770056341e-006	9.482050e-003	1.269164e-004
4.898875361859608e-006	1.624425e-002	3.881656e-004
9.836324545466140e-006	2.961920e-002	1.314511e-003
1.900000000000000e-005	5.418579e-002	3.724376e-003
2.591242885704915e-005	5.325678e-002	6.210626e-003
3.381234755081961e-005	5.221534e-002	8.953343e-003
4.381234755081961e-005	5.092304e-002	1.230070e-002
5.381234755081961e-005	4.966106e-002	1.550513e-002
6.381234755081960e-005	4.843036e-002	1.856498e-002
7.381234755081960e-005	4.723016e-002	2.148679e-002
8.381234755081960e-005	4.605970e-002	2.427677e-002
1.038123475508196e-004	4.380508e-002	2.948480e-002
1.238123475508196e-004	4.166082e-002	3.423348e-002
1.438123475508196e-004	3.962153e-002	3.856335e-002
1.738123475508196e-004	3.674822e-002	4.435277e-002
2.038123475508196e-004	3.408328e-002	4.939341e-002
2.338123475508196e-004	3.161160e-002	5.378212e-002
2.738123475508197e-004	2.859257e-002	5.876376e-002
3.238123475508198e-004	2.522096e-002	6.382673e-002
3.738123475508199e-004	2.224693e-002	6.784610e-002
4.238123475508201e-004	1.962359e-002	7.103698e-002
4.738123475508202e-004	1.730960e-002	7.357013e-002
5.238123475508203e-004	1.526847e-002	7.558115e-002
5.738123475508204e-004	1.346802e-002	7.717764e-002
6.238123475508205e-004	1.187989e-002	7.844505e-002
6.738123475508207e-004	1.047902e-002	7.945122e-002
7.238123475508208e-004	9.243346e-003	8.024999e-002
7.738123475508209e-004	8.153379e-003	8.088411e-002
8.238123475508211e-004	7.191941e-003	8.138753e-002
8.738123475508212e-004	6.343874e-003	8.178718e-002
9.238123475508213e-004	5.595811e-003	8.210444e-002
9.738123475508215e-004	4.935958e-003	8.235632e-002
1.023812347550822e-003	4.353914e-003	8.255628e-002
1.073812347550822e-003	3.840505e-003	8.271501e-002
1.123812347550822e-003	3.387636e-003	8.284104e-002
1.173812347550822e-003	2.988169e-003	8.294108e-002
1.223812347550822e-003	2.635807e-003	8.302050e-002
1.273812347550822e-003	2.324996e-003	8.308356e-002
1.323812347550823e-003	2.050834e-003	8.313361e-002
1.373812347550823e-003	1.809002e-003	8.317334e-002
1.423812347550823e-003	1.595686e-003	8.320489e-002
1.473812347550823e-003	1.407524e-003	8.322994e-002
1.523812347550823e-003	1.241550e-003	8.324981e-002
1.573812347550823e-003	1.095148e-003	8.326560e-002
1.623812347550823e-003	9.660092e-004	8.327813e-002
1.673812347550823e-003	8.520983e-004	8.328807e-002
1.723812347550824e-003	7.516197e-004	8.329598e-002
1.773812347550824e-003	6.629894e-004	8.330224e-002
1.823812347550824e-003	5.848103e-004	8.330722e-002
1.873812347550824e-003	5.158501e-004	8.331117e-002
1.923812347550824e-003	4.550215e-004	8.331431e-002
1.973812347550824e-003	4.013658e-004	8.331680e-002
2.023812347550824e-003	3.540372e-004	8.331877e-002
2.073812347550824e-003	3.122894e-004	8.332035e-002
2.123812347550824e-003	2.754646e-004	8.332159e-002
2.173812347550824e-003	2.429820e-004	8.332258e-002
2.223812347550824e-003	2.143298e-004	8.332337e-002
2.273812347550825e-003	1.890563e-004	8.332399e-002
2.323812347550825e-003	1.667629e-004	8.332448e-002
2.373812347550825e-003	1.470984e-004	8.332488e-002
2.423812347550825e-003	1.297527e-004	8.332519e-002
2.473812347550825e-003	1.144524e-004	8.332544e-002
2.523812347550825e-003	1.009563e-004	8.332563e-002
2.573812347550825e-003	8.905160e-005	8.332579e-002
2.623812347550826e-003	7.855073e-005	8.332592e-002
2.673812347550826e-003	6.928810e-005	8.332601e-002
2.723812347550826e-003	6.111771e-005	8.332609e-002
2.773812347550826e-003	5.391077e-005	8.332615e-002
2.823812347550826e-003	4.755367e-005	8.332620e-002
2.873812347550826e-003	4.194618e-005	8.332624e-002
2.923812347550826e-003	3.699993e-005	8.332627e-002
2.973812347550826e-003	3.263693e-005	8.332630e-002
3.023812347550827e-003	2.878842e-005	8.332632e-002
3.073812347550827e-003	2.539371e-005	8.332633e-002
3.123812347550827e-003	2.239931e-005	8.332634e-002
3.173812347550827e-003	1.975800e-005	8.332635e-002
3.223812347550827e-003	1.742816e-005	8.332636e-002
3.273812347550827e-003	1.537305e-005	8.332636e-002
3.323812347550827e-003	1.356027e-005	8.332637e-002
3.373812347550827e-003	1.196126e-005	8.332638e-002
3.423812347550828e-003	1.055080e-005	8.332638e-002
3.473812347550828e-003	9.306659e-006	8.332638e-002
3.523812347550828e-003	8.209227e-006	8.332638e-002
3.573812347550828e-003	7.241202e-006	8.332638e-002
3.623812347550828e-003	6.387327e-006	8.332638e-002
3.673812347550828e-003	5.634139e-006	8.332638e-002
3.723812347550828e-003	4.969767e-006	8.332638e-002
3.773812347550829e-003	4.383737e-006	8.332638e-002
3.823812347550829e-003	3.866811e-006	8.332638e-002
3.873812347550829e-003	3.410840e-006	8.332638e-002
3.923812347550828e-003	3.008637e-006	8.332639e-002
3.983812347550826e-003	2.588093e-006	8.332639e-002
4.043812347550823e-003	2.226333e-006	8.332639e-002
4.103812347550821e-003	1.915139e-006	8.332639e-002
4.163812347550818e-003	1.647443e-006	8.332639e-002
4.223812347550816e-003	1.417165e-006	8.332639e-002
4.283812347550813e-003	1.219076e-006	8.332639e-002
4.343812347550811e-003	1.048675e-006	8.332639e-002
4.403812347550808e-003	9.020921e-007	8.332639e-002
4.463812347550806e-003	7.759988e-007	8.332639e-002
4.533812347550803e-003	6.509878e-007	8.332639e-002
4.603812347550800e-003	5.461157e-007	8.332639e-002
4.673812347550797e-003	4.581382e-007	8.332639e-002
4.743812347550795e-003	3.843336e-007	8.332639e-002
4.823812347550791e-003	3.144285e-007	8.332639e-002
4.903812347550788e-003	2.572382e-007	8.332639e-002
4.993812347550784e-003	2.052346e-007	8.332639e-002
5.093812347550780e-003	1.596862e-007	8.332639e-002
5.203812347550776e-003	1.211675e-007	8.332639e-002
5.323812347550771e-003	8.966157e-008	8.332639e-002
5.463812347550765e-003	6.310009e-008	8.332639e-002
5.623812347550759e-003	4.223349e-008	8.332639e-002
5.823812347550751e-003	2.556765e-008	8.332639e-002
6.083812347550740e-003	1.331480e-008	8.332639e-002
6.473812347550724e-003	5.003807e-009	8.332639e-002
7.253812347550692e-003	7.066954e-010	8.332639e-002
1.012381234755058e-002	5.260237e-013	8.332639e-002
2.036381234755016e-002	-2.220446e-016	8.332639e-002
3.060381234754974e-002	-4.440892e-016	8.332639e-002
4.084381234755265e-002	-2.220446e-016	8.332639e-002
5.108381234755579e-002	-2.220446e-016	8.332639e-002
6.132381234755892e-002	-4.440892e-016	8.332639e-002
7.156381234755577e-002	-2.220446e-016	8.332639e-002
8.180381234755180e-002	-2.220446e-016	8.332639e-002
9.204381234754783e-002	-4.440892e-016	8.332639e-002
9.999381234754474e-002	1.407138e-016	8.332639e-002
9.999900000000001e-002	1.776357e-015	8.332639e-002
Step Information: Run=3  (Run: 3/4)
0.000000000000000e+000	2.774163e-003	9.599683e-006
3.857545910433155e-008	2.881024e-003	1.037778e-005
1.157263773129949e-007	3.094713e-003	1.201938e-005
2.700282137303213e-007	3.521935e-003	1.571987e-005
5.786318865649741e-007	4.375736e-003	2.482568e-005
1.195839232234280e-006	6.080766e-003	4.983851e-005
2.430253923572892e-006	9.480577e-003	1.269244e-004
4.899083306250115e-006	1.623945e-002	3.881936e-004
9.836742071604559e-006	2.960218e-002	1.314595e-003
1.900000000000000e-005	5.413441e-002	3.724376e-003
2.591272227149623e-005	5.317122e-002	6.210729e-003
3.381297629606334e-005	5.209225e-002	8.953558e-003
4.381297629606334e-005	5.075444e-002	1.230091e-002
5.381297629606334e-005	4.944921e-002	1.550532e-002
6.381297629606334e-005	4.817755e-002	1.856517e-002
7.381297629606334e-005	4.693859e-002	2.148697e-002
8.381297629606334e-005	4.573149e-002	2.427694e-002
1.038129762960633e-004	4.340963e-002	2.948495e-002
1.238129762960633e-004	4.120564e-002	3.423363e-002
1.438129762960633e-004	3.911356e-002	3.856348e-002
1.738129762960633e-004	3.617290e-002	4.435288e-002
2.038129762960633e-004	3.345333e-002	4.939351e-002
2.338129762960633e-004	3.093822e-002	5.378221e-002
2.738129762960634e-004	2.787640e-002	5.876383e-002
3.238129762960635e-004	2.447165e-002	6.382679e-002
3.738129762960636e-004	2.148276e-002	6.784615e-002
4.238129762960638e-004	1.885891e-002	7.103701e-002
4.738129762960639e-004	1.655554e-002	7.357016e-002
5.238129762960640e-004	1.453349e-002	7.558116e-002
5.738129762960641e-004	1.275841e-002	7.717765e-002
6.238129762960642e-004	1.120014e-002	7.844506e-002
6.738129762960644e-004	9.832182e-003	7.945123e-002
7.238129762960645e-004	8.631308e-003	8.024999e-002
7.738129762960646e-004	7.577104e-003	8.088411e-002
8.238129762960648e-004	6.651658e-003	8.138753e-002
8.738129762960649e-004	5.839243e-003	8.178718e-002
9.238129762960650e-004	5.126054e-003	8.210444e-002
9.738129762960652e-004	4.499973e-003	8.235632e-002
1.023812976296065e-003	3.950358e-003	8.255628e-002
1.073812976296065e-003	3.467873e-003	8.271501e-002
1.123812976296066e-003	3.044317e-003	8.284104e-002
1.173812976296066e-003	2.672493e-003	8.294109e-002
1.223812976296066e-003	2.346082e-003	8.302050e-002
1.273812976296066e-003	2.059538e-003	8.308356e-002
1.323812976296066e-003	1.807992e-003	8.313361e-002
1.373812976296066e-003	1.587169e-003	8.317334e-002
1.423812976296066e-003	1.393316e-003	8.320489e-002
1.473812976296067e-003	1.223141e-003	8.322994e-002
1.523812976296067e-003	1.073750e-003	8.324981e-002
1.573812976296067e-003	9.426050e-004	8.326560e-002
1.623812976296067e-003	8.274779e-004	8.327813e-002
1.673812976296067e-003	7.264121e-004	8.328807e-002
1.723812976296067e-003	6.376901e-004	8.329598e-002
1.773812976296067e-003	5.598045e-004	8.330224e-002
1.823812976296067e-003	4.914316e-004	8.330722e-002
1.873812976296068e-003	4.314095e-004	8.331117e-002
1.923812976296068e-003	3.787183e-004	8.331431e-002
1.973812976296068e-003	3.324627e-004	8.331680e-002
2.023812976296068e-003	2.918567e-004	8.331877e-002
2.073812976296068e-003	2.562101e-004	8.332035e-002
2.123812976296068e-003	2.249173e-004	8.332159e-002
2.173812976296068e-003	1.974466e-004	8.332258e-002
2.223812976296068e-003	1.733310e-004	8.332337e-002
2.273812976296068e-003	1.521609e-004	8.332399e-002
2.323812976296069e-003	1.335764e-004	8.332448e-002
2.373812976296069e-003	1.172617e-004	8.332488e-002
2.423812976296069e-003	1.029397e-004	8.332519e-002
2.473812976296069e-003	9.036693e-005	8.332544e-002
2.523812976296069e-003	7.932977e-005	8.332563e-002
2.573812976296069e-003	6.964066e-005	8.332579e-002
2.623812976296069e-003	6.113494e-005	8.332592e-002
2.673812976296069e-003	5.366809e-005	8.332601e-002
2.723812976296070e-003	4.711322e-005	8.332609e-002
2.773812976296070e-003	4.135895e-005	8.332615e-002
2.823812976296070e-003	3.630748e-005	8.332620e-002
2.873812976296070e-003	3.187299e-005	8.332624e-002
2.923812976296070e-003	2.798011e-005	8.332627e-002
2.973812976296070e-003	2.456270e-005	8.332630e-002
3.023812976296070e-003	2.156268e-005	8.332632e-002
3.073812976296070e-003	1.892908e-005	8.332633e-002
3.123812976296071e-003	1.661713e-005	8.332634e-002
3.173812976296071e-003	1.458756e-005	8.332635e-002
3.223812976296071e-003	1.280588e-005	8.332636e-002
3.273812976296071e-003	1.124180e-005	8.332636e-002
3.323812976296071e-003	9.868762e-006	8.332637e-002
3.373812976296071e-003	8.663419e-006	8.332638e-002
3.423812976296071e-003	7.605294e-006	8.332638e-002
3.473812976296072e-003	6.676405e-006	8.332638e-002
3.523812976296072e-003	5.860968e-006	8.332638e-002
3.573812976296072e-003	5.145126e-006	8.332638e-002
3.623812976296072e-003	4.516714e-006	8.332638e-002
3.673812976296072e-003	3.965056e-006	8.332638e-002
3.723812976296072e-003	3.480775e-006	8.332638e-002
3.773812976296072e-003	3.055643e-006	8.332638e-002
3.823812976296072e-003	2.682435e-006	8.332638e-002
3.873812976296073e-003	2.354810e-006	8.332638e-002
3.923812976296072e-003	2.067201e-006	8.332639e-002
3.973812976296070e-003	1.814718e-006	8.332639e-002
4.033812976296068e-003	1.552105e-006	8.332639e-002
4.093812976296065e-003	1.327496e-006	8.332639e-002
4.153812976296063e-003	1.135390e-006	8.332639e-002
4.213812976296060e-003	9.710848e-007	8.332639e-002
4.273812976296058e-003	8.305565e-007	8.332639e-002
4.333812976296056e-003	7.103644e-007	8.332639e-002
4.393812976296053e-003	6.075655e-007	8.332639e-002
4.463812976296050e-003	5.062796e-007	8.332639e-002
4.533812976296047e-003	4.218789e-007	8.332639e-002
4.603812976296045e-003	3.515484e-007	8.332639e-002
4.683812976296041e-003	2.854090e-007	8.332639e-002
4.763812976296038e-003	2.317130e-007	8.332639e-002
4.853812976296034e-003	1.832814e-007	8.332639e-002
4.953812976296030e-003	1.412445e-007	8.332639e-002
5.063812976296026e-003	1.060499e-007	8.332639e-002
5.183812976296021e-003	7.757724e-008	8.332639e-002
5.323812976296015e-003	5.386776e-008	8.332639e-002
5.493812976296008e-003	3.459231e-008	8.332639e-002
5.703812976296000e-003	2.001573e-008	8.332639e-002
5.993812976295988e-003	9.402560e-009	8.332639e-002
6.463812976295969e-003	2.763482e-009	8.332639e-002
7.783812976295915e-003	8.869883e-011	8.332639e-002
1.012381297629582e-002	1.991740e-013	8.332639e-002
2.036381297629540e-002	0.000000e+000	8.332639e-002
3.060381297629499e-002	0.000000e+000	8.332639e-002
4.084381297629790e-002	0.000000e+000	8.332639e-002
5.108381297630103e-002	0.000000e+000	8.332639e-002
6.132381297630417e-002	0.000000e+000	8.332639e-002
7.156381297630102e-002	0.000000e+000	8.332639e-002
8.180381297629705e-002	0.000000e+000	8.332639e-002
9.204381297629308e-002	0.000000e+000	8.332639e-002
9.999381297629000e-002	0.000000e+000	8.332639e-002
9.999900000000001e-002	0.000000e+000	8.332639e-002
Step Information: Run=4  (Run: 4/4)
0.000000000000000e+000	2.774379e-003	9.599683e-006
3.857280244676833e-008	2.881250e-003	1.037773e-005
1.157184073403052e-007	3.094961e-003	1.201920e-005
2.700096171273787e-007	3.522237e-003	1.571938e-005
5.785920367015260e-007	4.376183e-003	2.482435e-005
1.195756875849820e-006	6.081658e-003	4.983455e-005
2.430086554146410e-006	9.482967e-003	1.269115e-004
4.898745910739588e-006	1.624724e-002	3.881482e-004
9.836064623925943e-006	2.962981e-002	1.314459e-003
1.900000000000000e-005	5.421780e-002	3.724375e-003
2.591224619846090e-005	5.331013e-002	6.210561e-003
3.381195613955907e-005	5.229214e-002	8.953210e-003
4.381195613955907e-005	5.102830e-002	1.230057e-002
5.381195613955907e-005	4.979343e-002	1.550500e-002
6.381195613955908e-005	4.858844e-002	1.856486e-002
7.381195613955908e-005	4.741260e-002	2.148668e-002
8.381195613955908e-005	4.626523e-002	2.427666e-002
1.038119561395591e-004	4.405310e-002	2.948470e-002
1.238119561395591e-004	4.194674e-002	3.423340e-002
1.438119561395591e-004	3.994110e-002	3.856327e-002
1.738119561395591e-004	3.711101e-002	4.435270e-002
2.038119561395591e-004	3.448144e-002	4.939335e-002
2.338119561395591e-004	3.203820e-002	5.378207e-002
2.738119561395591e-004	2.904769e-002	5.876372e-002
3.238119561395593e-004	2.569899e-002	6.382670e-002
3.738119561395594e-004	2.273634e-002	6.784607e-002
4.238119561395595e-004	2.011523e-002	7.103696e-002
4.738119561395597e-004	1.779629e-002	7.357012e-002
5.238119561395598e-004	1.574468e-002	7.558113e-002
5.738119561395599e-004	1.392959e-002	7.717763e-002
6.238119561395600e-004	1.232375e-002	7.844504e-002
6.738119561395602e-004	1.090303e-002	7.945121e-002
7.238119561395603e-004	9.646100e-003	8.024998e-002
7.738119561395604e-004	8.534070e-003	8.088411e-002
8.238119561395606e-004	7.550239e-003	8.138752e-002
8.738119561395607e-004	6.679825e-003	8.178717e-002
9.238119561395608e-004	5.909757e-003	8.210444e-002
9.738119561395610e-004	5.228463e-003	8.235632e-002
1.023811956139561e-003	4.625711e-003	8.255627e-002
1.073811956139561e-003	4.092446e-003	8.271501e-002
1.123811956139561e-003	3.620657e-003	8.284103e-002
1.173811956139562e-003	3.203258e-003	8.294108e-002
1.223811956139562e-003	2.833977e-003	8.302050e-002
1.273811956139562e-003	2.507268e-003	8.308356e-002
1.323811956139562e-003	2.218223e-003	8.313361e-002
1.373811956139562e-003	1.962500e-003	8.317334e-002
1.423811956139562e-003	1.736258e-003	8.320489e-002
1.473811956139562e-003	1.536097e-003	8.322994e-002
1.523811956139562e-003	1.359011e-003	8.324981e-002
1.573811956139563e-003	1.202341e-003	8.326560e-002
1.623811956139563e-003	1.063731e-003	8.327813e-002
1.673811956139563e-003	9.411015e-004	8.328807e-002
1.723811956139563e-003	8.326086e-004	8.329598e-002
1.773811956139563e-003	7.366232e-004	8.330224e-002
1.823811956139563e-003	6.517032e-004	8.330722e-002
1.873811956139563e-003	5.765730e-004	8.331117e-002
1.923811956139564e-003	5.101040e-004	8.331431e-002
1.973811956139563e-003	4.512978e-004	8.331680e-002
2.023811956139563e-003	3.992709e-004	8.331877e-002
2.073811956139563e-003	3.532418e-004	8.332035e-002
2.123811956139564e-003	3.125191e-004	8.332159e-002
2.173811956139564e-003	2.764910e-004	8.332258e-002
2.223811956139564e-003	2.446164e-004	8.332337e-002
2.273811956139564e-003	2.164163e-004	8.332399e-002
2.323811956139564e-003	1.914672e-004	8.332448e-002
2.373811956139564e-003	1.693943e-004	8.332488e-002
2.423811956139564e-003	1.498661e-004	8.332519e-002
2.473811956139565e-003	1.325891e-004	8.332544e-002
2.523811956139565e-003	1.173038e-004	8.332563e-002
2.573811956139565e-003	1.037807e-004	8.332579e-002
2.623811956139565e-003	9.181659e-005	8.332592e-002
2.673811956139565e-003	8.123172e-005	8.332601e-002
2.723811956139565e-003	7.186709e-005	8.332609e-002
2.773811956139565e-003	6.358205e-005	8.332615e-002
2.823811956139565e-003	5.625213e-005	8.332620e-002
2.873811956139566e-003	4.976723e-005	8.332624e-002
2.923811956139566e-003	4.402992e-005	8.332627e-002
2.973811956139566e-003	3.895403e-005	8.332630e-002
3.023811956139566e-003	3.446329e-005	8.332632e-002
3.073811956139566e-003	3.049027e-005	8.332633e-002
3.123811956139566e-003	2.697527e-005	8.332634e-002
3.173811956139566e-003	2.386548e-005	8.332635e-002
3.223811956139566e-003	2.111420e-005	8.332636e-002
3.273811956139567e-003	1.868010e-005	8.332636e-002
3.323811956139567e-003	1.652660e-005	8.332637e-002
3.373811956139567e-003	1.462137e-005	8.332638e-002
3.423811956139567e-003	1.293578e-005	8.332638e-002
3.473811956139567e-003	1.144450e-005	8.332638e-002
3.523811956139567e-003	1.012515e-005	8.332638e-002
3.573811956139567e-003	8.957893e-006	8.332638e-002
3.623811956139568e-003	7.925201e-006	8.332638e-002
3.673811956139568e-003	7.011562e-006	8.332638e-002
3.723811956139568e-003	6.203249e-006	8.332638e-002
3.773811956139568e-003	5.488121e-006	8.332638e-002
3.823811956139568e-003	4.855435e-006	8.332638e-002
3.883811956139568e-003	4.191732e-006	8.332638e-002
3.943811956139567e-003	3.618752e-006	8.332639e-002
4.003811956139565e-003	3.124095e-006	8.332639e-002
4.063811956139562e-003	2.697053e-006	8.332639e-002
4.123811956139560e-003	2.328386e-006	8.332639e-002
4.183811956139557e-003	2.010112e-006	8.332639e-002
4.243811956139555e-003	1.735344e-006	8.332639e-002
4.303811956139552e-003	1.498135e-006	8.332639e-002
4.363811956139550e-003	1.293351e-006	8.332639e-002
4.423811956139548e-003	1.116559e-006	8.332639e-002
4.483811956139545e-003	9.639333e-007	8.332639e-002
4.553811956139542e-003	8.120321e-007	8.332639e-002
4.623811956139539e-003	6.840683e-007	8.332639e-002
4.693811956139537e-003	5.762696e-007	8.332639e-002
4.763811956139534e-003	4.854583e-007	8.332639e-002
4.833811956139531e-003	4.089575e-007	8.332639e-002
4.913811956139528e-003	3.361749e-007	8.332639e-002
4.993811956139524e-003	2.763455e-007	8.332639e-002
5.083811956139521e-003	2.216667e-007	8.332639e-002
5.183811956139517e-003	1.735040e-007	8.332639e-002
5.293811956139512e-003	1.325193e-007	8.332639e-002
5.413811956139507e-003	9.876655e-008	8.332639e-002
5.543811956139502e-003	7.182928e-008	8.332639e-002
5.703811956139495e-003	4.853731e-008	8.332639e-002
5.893811956139488e-003	3.047423e-008	8.332639e-002
6.133811956139478e-003	1.692755e-008	8.332639e-002
